user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
738e038c,4,6,11.89087167,74.69806557,8,6,52.36484551,4,5,0,0,3,1
7390ade6,15,20,13.79678782,15.23978479,7,11,88.90311802,3,4,1,0,7,5
7391552c,19,14,10.08971586,27.6360168,12,18,76.02565872,2,5,1,1,2,5
73946b5e,11,5,18.51382221,60.55416798,1,5,82.84768586,0,5,2,0,2,7
7399271a,6,2,14.78018346,60.25044967,6,14,73.92632629,2,4,2,1,1,0
73a0c63f,4,26,14.91246895,4.674764683,3,6,64.02300275,4,4,2,0,1,7
73a7626b,5,24,12.96881937,35.93215509,6,21,73.94401024,3,5,0,1,2,6
73b4166f,11,13,20.94278169,169.389366,17,14,85.37399168,3,5,0,1,1,7
73ba04c4,11,14,14.26544117,29.41212531,2,9,75.6178829,3,3,0,0,0,7
73bb651e,4,5,19.13369384,47.64196729,24,8,76.79102114,1,5,2,1,3,5
73be2b95,22,27,14.12372836,99.9395682,9,13,71.58972978,2,5,0,1,2,5
73c116d3,19,18,16.90031809,104.2446395,22,24,95.29556901,0,4,0,1,2,5
73cd098a,16,5,14.97850553,8.484452209,9,16,77.61005449,5,5,0,1,0,1
73cf2e1e,3,27,16.99157891,3.137690215,1,21,86.05308561,8,5,0,1,3,4
73d5702d,12,21,14.45252352,17.94373736,16,15,72.83098717,0,4,0,0,0,6
73d69f4b,12,26,12.84264311,18.89952726,13,11,65.18476195,3,1,2,0,2,5
73d8bd7b,15,27,16.73663488,36.02900731,24,14,72.75940641,5,5,2,1,0,3
73d960f2,7,23,14.9801253,0.874830374,10,11,87.36033198,5,5,0,1,1,2
73dd3a27,16,13,12.44322126,3.663414756,20,17,72.05410559,1,5,2,1,3,0
73e0382e,7,12,14.85715184,117.7058592,1,10,80.50163725,1,4,0,1,0,1
73e14316,7,12,13.83061096,4.473800388,17,17,75.04202974,6,5,2,1,0,2
73e19b90,2,16,19.49987156,10.98730201,19,10,57.57727896,6,4,2,0,1,3
73e577dc,8,23,14.82295986,67.30077818,22,15,74.10076454,4,5,0,1,3,2
73feba58,12,1,20.51609372,102.9134617,8,15,81.0194628,4,4,2,1,1,0
7406988e,7,2,16.38563004,10.36544628,4,5,78.80539745,5,4,2,0,3,5
7409cbb5,21,3,14.47440285,49.04834613,19,15,66.17442484,2,5,0,0,4,6
740c7fee,14,14,12.62583195,49.33523236,18,16,80.08592568,3,5,1,1,2,3
740ec0a8,1,9,17.50808965,57.87472962,5,9,80.58688568,7,4,0,1,2,5
741e8206,3,29,14.64998819,75.5291157,17,9,65.56109198,5,2,1,0,0,7
742b69c8,20,29,17.41929303,28.79538244,13,16,84.30045913,4,5,0,1,1,2
74344c9f,19,13,15.95656388,55.35959055,24,11,67.81634759,7,4,1,0,0,4
74346049,7,12,15.38195298,10.42585651,2,12,85.80420192,1,5,0,1,1,7
7436d616,14,8,20.98110672,57.40742093,4,13,69.88164208,3,4,1,1,1,6
7437404d,8,26,16.73767514,43.64994168,23,7,63.03907674,2,3,1,0,0,0
74411a3d,5,23,8.707535126,39.68692536,7,9,65.86602501,2,2,2,0,1,3
74415a14,15,3,18.22688769,17.67763856,6,10,89.55946767,2,5,0,0,1,4
74446bd3,20,7,16.62257738,45.04222472,14,13,85.29085239,5,4,1,1,2,7
7468248b,5,10,9.959422179,6.011393497,2,13,75.20817814,2,3,1,1,2,2
746d521b,13,16,12.5500646,19.96439973,18,10,66.57842668,3,5,1,1,0,2
746dc0d7,14,24,14.41684246,37.28774308,3,11,76.86654863,6,2,2,0,10,1
7470e7e1,15,29,13.72400805,56.54795948,6,6,65.94714961,0,3,2,0,0,3
74803a10,17,28,17.51013836,44.96074635,11,7,70.5066858,4,2,2,0,6,3
7482a0b6,10,15,16.51168149,173.3482578,11,15,93.76179201,6,5,0,1,2,3
74932359,1,13,18.29836458,2.542828293,24,11,75.03067068,2,5,2,1,2,7
7495bfb6,6,21,24.37155286,29.02174528,13,16,72.36127041,2,2,2,0,1,7
749f633b,14,14,13.86425068,21.72165798,18,15,69.37815029,3,5,0,1,4,0
74a0af22,13,27,15.05159406,9.943646339,23,14,85.75976547,5,2,1,0,1,4
74a336f9,8,2,18.91510284,6.069781184,5,11,77.28471485,2,4,1,1,5,6
74a71c5f,2,26,13.1847388,18.54052717,7,11,67.89057769,3,3,0,0,1,1
74ac98dd,4,29,9.644495924,51.19553075,16,15,91.59738062,2,5,2,1,2,7
74b67a78,6,3,19.97112872,60.25616532,17,11,81.34611185,5,5,2,1,3,7
74bdb4e5,5,17,15.27106813,62.37590463,21,16,64.34185114,5,5,0,1,1,3
74c6f390,9,27,12.15110951,102.1320136,16,12,83.92051979,1,3,2,1,3,3
74cea5ee,9,20,10.84608727,29.66315134,7,13,74.24010442,2,2,2,0,3,0
74cf38b7,2,29,13.74896311,69.91926578,13,15,83.37855707,11,3,1,1,1,2
74d13582,4,16,12.42492733,9.016939152,15,6,65.06188185,4,1,1,0,4,1
74d59967,22,10,21.24345828,24.05085712,11,17,65.46147213,3,5,0,1,4,0
74d5b8d5,1,19,15.21466976,47.16799889,19,11,60.29461342,3,4,2,0,2,1
74d8643b,14,7,13.8140502,17.85624691,10,12,63.42999568,1,3,1,1,1,3
74db9be6,22,18,14.1384367,27.09406309,12,4,76.31199595,2,2,2,0,4,2
74f6c9f7,12,24,19.33128149,5.679609996,6,15,104.545434,3,3,2,0,1,3
74fa0d83,11,6,12.93605984,159.4621764,8,15,80.4538488,2,4,0,1,3,6
7502b2ad,16,25,11.44862637,29.53714657,11,11,70.82249725,5,3,2,1,2,2
750dac91,10,28,9.094420134,147.0169548,19,13,63.44054765,3,5,0,0,2,0
7522fa84,8,23,14.68786168,87.45542823,5,8,77.7010296,1,5,2,1,3,3
752a093f,6,15,12.28872934,63.06660298,9,13,92.34526034,3,4,1,1,2,1
75337681,12,6,21.90866989,102.2463891,2,16,95.76812587,1,2,1,0,2,1
753dbcdc,9,3,9.543490002,76.50817038,18,11,87.51075723,3,5,0,0,4,6
7541e831,22,5,15.28969374,13.18172037,3,11,66.59428624,5,5,2,0,5,2
7542ccb1,19,20,10.21116504,124.520044,15,15,81.491934,3,5,0,1,2,7
75589db4,1,27,14.08556502,23.07898858,10,17,73.15463254,4,5,0,1,2,1
756ac489,16,8,12.75313976,115.0060703,2,6,82.52157226,1,4,0,0,2,3
756e823e,11,8,14.93243266,24.82130341,18,15,56.98777286,1,5,2,1,0,7
757affb2,15,19,16.32015505,227.5212994,12,12,74.86725963,0,5,1,0,2,5
75818741,3,6,11.71462581,24.61826094,3,17,84.12428642,2,4,0,1,1,2
758824b1,10,27,12.51803478,5.425402534,19,10,66.83654769,4,3,2,1,2,4
7589fe83,1,20,13.34311791,10.75750015,20,12,69.4911104,0,3,2,1,1,7
7598deb9,22,21,13.92202407,5.694928152,4,13,55.75359366,3,5,0,0,0,1
759e4595,12,10,14.32008563,69.51897098,2,7,101.8973958,9,4,1,0,3,0
75a1e48f,22,28,14.35988459,43.4126921,9,9,63.21769689,2,4,2,1,4,1
75a48ff6,15,5,18.8833027,12.23130323,18,6,95.66175362,5,5,1,0,3,5
75a9bd54,1,24,13.23002502,109.9533146,2,14,70.62026462,3,5,1,1,2,2
75ab8a9c,22,11,11.45068771,10.35656354,5,14,74.94730271,4,5,1,1,2,3
75c648a3,12,12,18.55752992,88.6601375,23,18,69.45031916,1,5,2,0,2,7
75d9f8e3,20,2,15.68633773,40.51153154,12,15,73.26222393,3,4,2,1,1,5
75e3b5ac,6,9,9.812889153,28.55129457,7,15,75.82413738,1,5,2,0,3,3
75e5f3af,23,21,9.606803342,36.53122719,15,6,71.38662963,6,4,0,0,0,0
75ef60b2,3,10,13.36700009,4.820856244,16,8,57.58141609,4,1,1,0,2,6
75f24702,14,28,12.7519835,60.51859532,10,14,81.47920408,2,4,0,1,2,7
75f98177,1,22,18.78372439,165.4381347,10,8,71.07672017,3,5,2,0,2,4
76070b6c,16,8,11.52000217,53.47701608,13,12,64.04278523,3,4,0,0,6,2
760924d8,11,18,13.08396374,4.308770645,19,13,84.04806953,1,4,0,0,1,1
760fced8,16,8,21.71135627,0.065079866,8,20,82.95833732,3,4,0,0,1,0
7617a502,3,26,14.44658116,12.79850417,18,16,83.52107203,4,5,2,1,3,1
761dfb53,14,13,14.77538173,45.78407797,18,10,77.11425642,5,1,2,0,2,1
761fceda,11,18,18.03882884,31.44733406,2,7,68.36655381,8,4,1,1,5,6
76232bf0,16,12,13.67172002,54.45910581,13,15,64.01941147,0,5,1,1,3,6
7623a69b,13,14,16.06640633,47.00764556,7,10,71.58358776,3,5,1,0,3,3
76279797,17,26,20.36117097,67.33692947,15,13,78.12299461,2,3,2,0,1,2
7.63E+19,23,1,11.49695924,11.2511623,23,17,90.83306852,3,5,0,1,1,1
76337310,6,28,18.02970091,7.355031918,4,9,72.89257937,1,5,2,1,1,5
76371e4e,23,21,12.85295677,12.70798883,10,8,70.08641051,3,2,1,0,3,3
763dbe9a,15,28,11.54297548,10.51064005,8,11,67.78132772,6,4,2,1,0,3
7646752d,17,5,11.73243489,50.72300803,6,14,86.93262208,2,4,2,1,3,5
764f618a,21,26,15.09415236,37.41532275,13,22,68.28678252,6,4,2,1,3,3
7652f624,7,10,21.60799909,74.62940784,14,8,71.43969049,3,5,0,0,4,6
76579583,22,10,15.24699232,14.35743115,13,12,61.71238003,2,2,0,0,1,0
7667951e,8,19,14.66721399,29.21469514,9,15,75.34684858,3,5,0,1,4,4
76717b18,1,17,19.05129628,167.9947539,18,6,90.15227037,6,5,0,0,2,0
76735ada,13,14,14.65654002,30.2495381,21,16,93.9518271,2,3,1,1,0,7
767f7b95,5,14,12.4788485,11.73410681,14,10,84.68803672,3,1,2,0,3,0
768ea499,9,22,14.78876895,11.51030135,19,10,78.37754579,3,3,2,0,1,1
769ee8a9,12,7,12.32837509,3.909752497,8,14,73.55546516,3,2,1,0,0,4
76a53eda,3,25,18.81579901,24.91612091,8,14,78.36233509,4,2,2,0,1,3
76a641cf,16,26,12.3550015,18.32025656,21,13,52.75952494,2,5,2,1,2,6
76b06b39,22,17,18.49296365,82.74792216,13,10,46.76916622,5,5,1,0,0,5
76b215fc,5,29,17.4475653,57.2118694,22,13,75.75385853,0,5,0,1,1,2
76bce4c1,19,3,18.34817109,52.55801986,1,11,74.49010516,3,5,1,0,1,6
76bf469d,20,1,17.47581251,84.22074492,18,10,67.36830812,2,3,0,0,1,1
76c9c92a,22,5,12.79282909,133.9802045,20,13,92.72806973,1,5,1,0,1,3
76d2496a,6,6,14.50602103,4.723310595,5,12,65.5309915,4,3,0,0,4,0
76dc6bd4,6,10,17.07190866,13.39967031,16,12,70.5616014,5,3,2,1,3,2
76ea3762,4,5,20.62354234,101.2300425,16,13,75.45979308,5,4,0,1,2,5
76ebd33b,22,3,16.1755309,9.618753687,16,17,63.29542373,8,5,0,1,1,7
76fa591f,1,21,19.29383505,4.530881783,12,11,102.1760635,2,4,2,1,1,3
770073af,12,27,17.05420502,43.3496022,10,10,90.34573524,4,5,1,1,1,3
7705fe44,14,22,18.56639065,89.44048826,16,15,70.76452342,1,5,0,1,4,7
7707f1cf,20,11,16.03135801,53.95741783,5,13,66.58674489,4,2,2,0,0,5
7715d2d8,17,13,18.67869703,21.93469037,5,12,107.548314,2,4,2,1,2,7
771a6619,22,29,16.78431637,8.967886047,22,12,98.74925886,6,5,0,0,5,0
771af95d,8,14,11.60468808,14.22679807,18,11,80.37151566,2,5,1,1,3,4
7722d3a8,16,23,13.56384947,20.93455624,15,11,72.26436436,5,2,2,0,5,5
77250220,4,3,16.3631858,63.47753512,3,14,74.89179966,0,2,0,0,2,2
7726cd61,12,28,13.90233782,11.2988978,12,12,67.25023017,0,4,2,0,0,7
77396b31,14,21,14.35261993,7.822795499,1,13,60.48478268,0,3,0,0,1,3
7740f342,3,17,12.28255724,208.9399973,16,20,85.75257002,4,3,1,1,2,6
774c5708,3,8,5.726033762,1.213891096,20,12,72.41164144,7,3,1,0,2,1
775dda62,13,28,15.87355304,14.0185848,24,8,49.6960173,5,3,1,0,1,2
7765f4d5,16,8,14.69998248,6.732233547,7,8,79.38578097,2,3,1,0,2,6
7766c39a,19,24,10.54746445,28.94820274,6,12,84.29008092,3,3,2,0,1,6
77718ab7,12,27,15.8401509,85.5104399,15,15,73.17031106,1,5,0,1,2,6
77719b9f,15,12,11.03775814,68.50667808,19,7,86.21403468,1,1,2,0,1,3
777a9cf8,2,18,14.81676239,218.3977862,12,16,68.45797088,6,5,1,1,0,5
777abf0f,22,5,14.79830394,74.35810396,14,12,77.92683836,2,3,1,0,2,4
7.78E+06,5,12,16.78802656,12.46853622,10,13,81.57979518,4,3,1,0,2,0
7781ab8c,20,7,12.42307302,32.185933,2,10,67.85433727,3,3,1,1,1,0
7788788b,2,17,15.31332647,22.66816152,13,17,79.31047587,4,4,1,1,0,5
7799621b,19,28,14.28755445,15.41812799,18,15,67.71569878,5,5,0,1,0,6
77a1d4b0,6,22,12.27040257,29.2235982,5,8,50.92053989,2,2,2,0,0,0
77a3d1a6,10,25,11.25882833,55.86338563,17,10,65.45122487,3,5,1,0,0,7
77b1e6a2,19,12,17.19741405,67.16356956,13,9,90.53075762,2,5,1,1,2,3
77bdefb6,14,8,12.85450397,105.2778283,1,11,87.56126965,1,2,0,0,2,4
77be0b37,8,19,19.79806092,34.10066306,19,8,100.2265737,0,2,0,0,4,0
77c3eba8,14,4,16.85533365,9.091893323,14,10,68.51071999,2,1,1,0,1,6
77ca6299,23,8,13.05279046,65.7281093,16,9,72.22631697,2,5,1,1,5,5
77cce982,18,8,16.87187223,26.42810103,5,13,81.29858252,1,4,0,1,3,2
77d06fad,4,1,14.31524942,3.824327426,13,12,70.18018081,4,3,1,1,2,4
77d31523,19,21,12.83323172,76.34918476,17,8,92.75031856,3,2,1,0,3,5
77d65bb5,1,21,14.36143067,7.862628369,2,6,59.7780392,2,5,0,0,4,3
77d8dfbc,2,12,13.64835598,113.1611667,2,12,71.66423338,0,5,0,0,3,2
77dbdc8d,12,11,17.39018504,85.80011045,8,10,75.80567813,2,5,2,1,4,7
77dc4b13,1,6,14.96654996,45.30902063,6,11,75.44552019,5,4,1,0,3,0
77ded41f,7,27,14.23160766,9.498732262,9,12,64.7028625,1,5,2,1,3,1
77dfb233,16,16,16.6745956,31.92346643,9,21,67.55765603,2,5,0,1,1,6
77f4a451,18,28,17.40254534,12.391226,24,13,80.76225815,4,4,0,1,0,4
77f63998,23,21,20.60326408,31.38650541,13,8,71.62160724,5,4,1,1,4,6
77f93c0c,19,4,18.37183674,44.45435539,21,14,87.9715458,3,4,0,0,3,3
7807bc8b,14,14,14.28904708,41.92481899,6,16,75.88345735,0,4,0,0,3,3
78103fcd,17,23,16.87364577,11.01036004,5,10,82.42888654,5,5,2,1,0,5
781ad63d,4,26,15.28266628,8.92431746,23,9,84.40782969,3,4,2,0,2,7
7821b2c7,17,22,14.65890492,31.09591941,1,14,79.53445991,3,5,0,1,1,5
782c6999,12,20,15.17783655,42.31372963,3,13,79.95220064,4,4,0,1,1,3
782e840a,1,24,16.92422143,13.85554686,15,15,103.5153405,2,5,1,0,3,3
783b762c,19,10,14.15406786,14.59744337,5,8,81.53608912,5,5,2,0,2,2
783fc67e,12,20,13.51496455,39.80127007,11,13,63.48815535,5,4,0,1,4,4
78488be5,12,14,14.33814033,4.069247186,18,12,61.29906244,5,3,2,0,6,5
784e0ff1,2,14,17.54203376,266.416067,9,18,95.65353988,4,1,1,0,4,7
78534b74,3,28,13.99262636,57.62199973,24,12,66.02051027,2,3,2,1,1,5
785370f6,6,25,15.78102674,45.14881916,2,14,69.72883669,6,4,1,1,1,3
785b5d90,16,15,13.73328057,92.04882312,24,15,69.33953205,0,5,0,1,4,1
7868c181,4,22,15.47355992,4.034949688,11,16,84.68249015,3,1,2,0,1,0
7872de78,14,4,9.24324282,53.57322649,3,16,60.92815744,8,5,2,1,3,7
787cc4b3,21,20,8.763139803,45.29635199,19,11,55.70419595,2,4,2,0,3,0
787e19de,16,24,18.74746556,134.3644582,5,16,74.12836268,3,1,1,0,2,2
78849dcb,14,24,14.84948458,83.52396192,16,6,57.98671438,2,5,0,0,1,6
788ab145,12,2,6.495159926,58.71667111,7,14,69.35181352,3,3,2,1,2,6
788d2fdc,5,12,15.26575302,91.75489336,9,11,52.97180897,5,4,1,0,1,6
78903451,2,1,21.24999417,5.38817061,6,21,85.78449764,7,5,0,1,2,3
789437f4,10,29,17.49346563,16.26638723,15,8,66.30004481,3,5,2,1,2,0
78979631,5,26,20.27811165,7.19942011,6,10,72.81081753,4,4,0,0,2,0
7899a2b6,15,4,9.669449764,2.599839419,11,16,78.95610216,4,5,1,1,2,7
7899cd93,19,13,16.20911665,35.17628914,12,13,73.95108603,3,5,0,1,0,6
78a13d8b,18,14,13.90855301,82.65462625,4,7,72.85773376,3,2,2,0,2,4
78acfd36,7,27,11.10510136,21.20935031,7,12,87.0066302,1,5,1,0,2,5
78ae5878,2,16,8.349268733,54.910993,17,12,75.84935697,4,4,0,1,1,5
78bfafe4,22,11,12.83315451,5.485026595,11,14,64.11178134,1,3,1,1,1,7
78ca2f9e,23,7,17.46642594,19.84233567,1,8,68.38259568,4,5,1,1,2,6
78cdb27d,16,18,13.3325047,40.60891348,20,11,76.79142277,2,3,2,0,1,2
78daeeb0,8,7,15.01753741,112.7105506,6,12,80.77768686,5,4,1,0,3,6
78db4a99,16,19,10.8263159,58.26986626,2,12,75.11669935,4,5,2,0,2,4
78db6701,6,1,13.30134706,6.804641953,12,11,95.91721613,3,4,2,0,3,0
78de1e9a,12,17,12.15477631,11.8543897,13,15,65.45230999,1,3,0,0,1,3
78e3282c,15,16,13.28297714,45.26318177,21,14,72.42125368,4,4,1,0,1,4
78e8dcd8,17,6,13.32424841,80.83490232,23,20,83.39188597,4,5,0,1,3,2
78ecbfaa,16,19,11.79815504,9.716585498,20,13,65.70990145,2,5,1,0,3,5
78ff05b3,4,26,16.78957736,6.158129554,20,9,59.02784129,2,3,1,0,2,2
7900a0fd,8,21,20.70443091,66.40517717,7,13,80.87353675,4,1,2,0,3,7
79042ac3,15,16,15.00600323,76.49159036,20,15,74.58210381,2,1,2,0,0,2
790f1e8b,9,3,19.25762686,10.71901671,18,14,97.87580356,4,5,2,1,0,7
79163953,13,25,12.80319415,4.043707163,15,14,66.02936598,3,1,1,0,3,5
791e6e15,22,14,17.09518401,6.317067357,6,10,80.24497538,2,5,1,0,2,1
79255899,13,25,11.59044429,50.49199912,10,9,77.76140584,1,3,1,1,0,1
7927fa75,7,29,13.68986837,120.524218,12,4,85.43650939,1,2,2,0,2,6
79292efd,14,24,18.92978051,7.988841943,19,7,84.87759761,2,5,0,1,5,3
792dccac,11,28,13.67757293,12.66579478,11,13,80.83065132,0,5,1,1,3,7
7930f8a7,22,21,20.34763311,22.74614104,23,13,71.44947971,7,4,0,1,0,6
793b957d,22,1,18.30461796,48.91909132,7,10,68.98366738,3,4,1,0,2,2
793d59b3,9,27,15.18517842,65.56590743,15,16,68.68937072,5,4,0,1,2,2
793da5b3,6,7,17.56723659,83.69774437,10,13,59.5474159,4,4,0,0,5,0
793ed635,10,21,14.99559383,109.6771132,16,8,87.52200743,2,5,0,0,1,7
79424bd5,10,14,10.75116953,74.83437219,23,17,84.49691801,2,3,2,1,3,4
7944d8f6,22,6,14.73118142,3.714306485,4,12,75.61598503,0,5,2,1,3,3
794d33d9,16,28,11.77660004,9.452330728,14,13,86.22145833,1,1,2,0,3,1
795448cf,8,19,11.32041498,2.474082585,22,14,73.50891698,1,4,2,0,3,4
7956e5bb,15,18,9.517808444,4.472504173,24,16,64.49267663,0,5,2,1,3,0
79572980,12,26,16.71118164,68.10207531,5,11,65.45122264,1,3,1,0,0,3
79578dc2,23,26,13.75983188,4.784647719,14,12,78.59551295,3,5,1,1,1,0
7959ced6,23,11,19.74848605,32.91858127,19,16,56.10809743,3,5,2,0,2,0
795c0c6d,3,5,17.20445229,16.50737855,15,4,62.41219716,1,5,2,0,0,5
796d1817,16,9,15.31478501,10.18303058,22,16,87.01424819,1,5,2,1,0,6
7.98E+280,8,23,9.95357284,21.12963492,13,10,52.50745203,3,2,1,0,0,0
7.98E+212,17,12,16.56898899,29.26977493,6,13,87.89525039,3,5,2,1,3,2
797ae2ef,13,20,8.842125763,22.39384287,21,14,79.29261776,3,5,0,1,2,0
797bb5ba,10,15,11.75518467,7.142235281,9,10,76.50302076,5,3,2,1,2,6
79836cd2,14,4,18.24146674,2.420015803,17,13,89.76516726,3,4,1,0,3,1
7985fe71,4,17,14.31726289,79.10216812,1,12,80.12056101,3,5,0,1,1,4
798748c3,1,14,18.1898012,36.35502896,7,7,70.20412238,2,4,2,0,0,4
798c19d7,5,14,12.26116761,36.91260051,9,12,80.33994096,2,5,0,0,1,7
798f2917,23,29,9.12665239,148.855651,8,8,70.36653752,7,2,1,0,0,4
79a492e7,20,1,15.26027754,164.1889412,21,14,66.02139351,4,5,2,1,1,5
79a8724c,19,29,19.05735814,2.231346461,4,6,86.62185002,3,2,1,0,1,5
79ac7e80,2,14,11.36425987,8.467101699,7,10,81.47384568,2,3,1,1,2,7
79b872f2,11,10,17.08424047,45.54151718,1,15,74.16030363,6,5,0,0,3,2
79baa76c,9,11,17.37216856,59.23814488,24,14,70.11916661,2,5,0,1,1,2
79bf425e,5,19,14.18554702,151.7037893,16,2,68.66234503,2,2,2,0,1,3
79c3abcb,15,25,11.14572846,8.818924112,8,15,72.42556774,1,3,0,0,3,0
79c62505,20,13,17.13745269,40.27845147,20,18,70.32103008,4,5,0,1,1,3
79c8b47a,7,28,14.63750132,81.57703369,20,14,83.60785841,2,3,0,0,2,4
79df0c3c,3,6,17.54017725,3.580458053,19,21,72.82011899,5,5,2,1,1,2
79e6142f,9,18,15.39954011,238.1661451,23,11,71.5010577,1,3,2,1,1,6
79ea5768,13,25,13.34559485,31.58092442,10,8,77.25080874,2,5,0,1,2,7
79eb14b7,7,23,14.20485388,136.4959118,15,14,80.04621712,4,4,1,1,1,4
79ec6334,15,11,17.54835039,40.71272449,17,10,84.95033759,7,5,2,1,3,4
79ee71f3,16,17,15.82927011,107.368194,10,13,77.84404404,3,1,1,0,3,2
7a04dff5,17,18,10.5841476,29.71298754,6,10,66.4723597,6,5,0,0,3,6
7a0ddeac,19,13,15.35792702,128.2140803,24,11,85.96940562,3,5,2,0,5,7
7a113beb,9,12,11.75312322,39.57714934,8,15,80.61876998,3,5,1,1,4,0
7a134523,15,2,18.7322172,106.0234196,13,13,85.54784016,3,3,2,1,1,7
7a17f342,18,20,8.494843667,6.648496964,23,10,87.32701015,3,4,2,1,1,2
7a217ea4,23,21,16.59473095,201.8542314,19,19,69.73485028,2,5,0,1,1,5
7a2656a7,1,24,14.10317828,78.92795722,16,9,78.05118682,4,5,2,0,1,5
7a2c9de7,5,6,17.48667607,18.69802864,3,14,68.76568513,2,5,0,1,1,3
7a2d02b9,17,1,17.09421809,78.31088199,18,14,81.66591879,5,3,0,0,0,2
7a30ba97,13,25,16.67160236,51.96843332,13,9,67.94176829,0,3,0,0,0,0
7a32b32a,8,2,15.05531144,164.8675707,2,20,65.21399191,6,5,0,1,1,5
7a411137,1,21,10.94058844,183.3877114,19,7,79.5116157,3,4,1,0,2,5
7a5526f3,21,22,9.576015926,34.2131223,6,8,68.41557326,2,4,1,0,2,2
7a5eb92f,4,21,16.55826346,203.5799994,3,14,87.28806754,2,3,1,1,1,5
7a618224,2,17,8.321306043,11.92843279,20,12,82.02992297,3,4,2,0,1,0
7a6435c1,3,27,17.19109058,91.0162307,5,14,55.09232577,4,5,1,1,1,3
7a643e40,14,21,21.45790761,22.4025449,6,6,95.40074295,4,3,2,0,3,1
7a74d846,6,4,10.56859534,9.248724413,4,15,71.31872234,4,5,0,1,4,5
7a7b7b44,6,25,17.45578603,28.46561433,5,17,89.13781581,3,5,0,1,2,0
7a7cef23,11,27,14.71226959,3.937923117,14,8,79.80285723,3,4,2,0,3,4
7a7ee022,3,11,10.30518321,50.65932815,7,11,67.67895754,2,5,2,1,2,2
7a84966f,12,17,12.50801906,94.24859918,6,20,57.84232473,1,4,0,0,4,5
7a854f3f,4,8,14.10311479,28.24020357,9,18,88.75414138,6,4,1,1,2,6
7a86a398,5,7,18.14004445,23.27965337,7,4,67.86320541,0,4,2,1,3,6
7a8d7b26,14,16,9.606839009,60.05358378,4,11,82.6966273,2,5,2,1,5,2
7a9f7fcd,14,7,16.21092793,1.164433699,13,14,83.39776081,3,3,1,1,6,2
7aa4138a,4,22,10.61676981,23.96880406,10,9,68.13596225,5,2,1,0,1,4
7aac0ec5,15,21,15.66250917,69.14601093,7,14,62.38366719,5,5,2,1,4,4
7aae5f65,22,4,17.48528737,96.13998849,10,14,61.79616584,1,4,0,1,0,2
7ab2921a,9,14,15.73990013,4.750341326,6,15,81.12962706,4,4,1,0,3,5
7ab32feb,11,24,15.61094223,70.97484429,4,11,59.40673167,9,5,1,0,3,3
7ac42600,20,1,15.22709423,1.315916667,21,14,72.63627437,1,5,1,0,2,2
7ac6f536,13,2,9.197544701,32.81634153,18,9,83.05573589,1,5,1,1,4,5
7ac78b66,11,29,16.26681401,20.24569092,11,7,78.097124,0,5,2,1,3,4
7ad87cb0,1,9,16.37622763,132.4698333,14,14,83.93332548,4,1,1,0,1,3
7ad93695,5,29,15.14137816,1.340911957,19,5,87.08962472,7,4,1,0,4,2
7add2b34,2,18,11.82927896,15.89632442,22,13,46.82484794,3,5,2,1,1,7
7ae6727e,1,10,17.26043899,16.38036416,23,13,60.72318178,3,3,1,1,1,1
7ae86d3e,17,21,18.33958701,1.466179249,1,13,79.69133906,4,3,1,0,3,6
7aefb459,13,10,21.01732678,14.42341521,14,19,62.69393452,2,4,0,1,1,0
7af7b06d,5,8,17.81658019,27.66463475,23,12,63.67305306,2,4,1,0,2,6
7afd1d85,11,29,14.18621199,48.55056573,15,19,69.27825205,4,4,1,1,0,3
7aff39a0,8,24,13.03641205,18.13217924,6,10,77.98056371,5,5,1,1,2,0
7b0093c2,5,28,12.28838314,126.6916224,13,13,70.98017657,4,5,0,1,2,6
7b06d8fb,9,10,15.26167163,14.55207899,1,13,65.20393423,4,5,2,1,3,1
7b088d7e,12,27,10.50300923,58.49537726,15,12,70.19763934,4,4,2,1,1,7
7b0ae749,21,29,14.21866793,93.57735107,16,19,80.47392212,5,4,2,1,2,1
7b0b9b35,14,27,16.47692854,20.71480737,3,16,68.99428499,6,5,0,1,1,4
7b11837b,17,25,15.71746554,10.18299232,8,13,71.73369689,3,2,0,0,2,5
7b177641,18,28,9.14521699,33.54064362,21,12,64.59089783,5,2,0,0,1,2
7b1d864a,8,7,14.34600969,25.40270396,3,12,73.71610972,2,5,0,1,2,5
7b213dc2,15,19,17.84420739,114.3956916,19,12,59.02268822,3,4,1,0,1,3
7b2153dc,20,3,14.15218591,58.38088147,5,14,71.18945002,4,5,1,1,2,5
7b23104e,17,6,16.31368327,7.471613875,23,11,70.18411178,4,5,0,0,3,3
7b24c689,16,1,17.05400883,122.5919917,14,10,77.11693734,0,5,1,1,2,5
7b25ff71,2,9,19.31215195,11.82531224,23,13,71.16030389,6,3,2,0,3,5
7b31180b,5,26,15.99904517,95.68096288,9,9,76.73200191,4,5,2,0,3,6
7b3bcba9,12,14,16.62221749,23.28531713,22,7,72.89942044,2,4,0,0,5,5
7b3dad60,14,8,15.15685166,158.2825919,9,6,82.60234416,5,5,0,0,3,1
7b3e2f92,16,9,17.51197657,61.7637497,4,12,59.80679669,3,4,0,0,1,4
